Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2811.4694889223497
DRG39,OUT035,849.0219649790321
FDU32,OUT049,2041.0494662122182
FDY27,OUT049,3003.052563274585
NCP54,OUT013,2043.0593062562862
NCZ41,OUT049,1935.0377945296568
DRL49,OUT013,2137.3504103050936
FDI05,OUT018,1017.5530764078801
FDY56,OUT045,3915.912286185908
DRC13,OUT013,2002.159226018893
NCV29,OUT017,3007.9224355437773
FDR24,OUT049,1454.7286489419196
FDZ34,OUT018,2623.0791042915016
FDP37,OUT035,2026.6571891788087
FDX08,OUT027,5102.530115180778
FDS57,OUT045,2240.4632673938045
NCG18,OUT049,1777.8492577230354
FDK25,OUT018,2496.3945320507837
FDH53,OUT049,1404.3998351462628
DRI59,OUT018,3103.6436226772375
FDA52,OUT046,2937.1791591591927
FDT20,OUT010,93.60631798761932
FDE36,OUT019,463.3331323400918
FDI24,OUT017,2882.715133089068
FDB28,OUT018,2631.3961429676297
FDV11,OUT017,2961.0869095947687
FDP01,OUT046,2569.986805373502
FDD34,OUT027,4165.341039592691
FDJ50,OUT027,1420.5669940513353
FDZ44,OUT013,1891.3968479159696
DRO59,OUT035,1315.4520355496936
DRB48,OUT045,608.6714120614624
FDR21,OUT018,2383.5466339342242
NCE42,OUT010,621.7259527027476
FDO23,OUT046,1535.1546500417758
NCE30,OUT018,3093.0411204351994
FDQ22,OUT035,613.6861533272363
FDY01,OUT045,1800.1071093387768
FDS08,OUT017,2828.611920758979
FDG28,OUT018,3336.443009392856
FDQ51,OUT018,677.4514129867467
FDB05,OUT017,4127.931086626477
FDO56,OUT049,1834.6008165846047
FDE02,OUT018,1341.4410667335978
FDN45,OUT017,3500.62578554153
FDS09,OUT013,838.478839951698
NCA54,OUT018,2598.6265361573583
FDP09,OUT010,515.3381859518099
FDC53,OUT045,1525.5165551863743
NCM55,OUT017,3077.72260145792
FDL09,OUT018,2362.2768200346427
FDA11,OUT019,237.64116207520814
FDA50,OUT045,1531.7750457324767
FDC23,OUT017,3241.0906580922724
FDE22,OUT049,2477.867206321389
FDD23,OUT046,3063.935555792884
NCA29,OUT049,2967.4024052652853
FDK38,OUT046,2330.0936317136866
DRC13,OUT046,1925.707209205384
NCP43,OUT049,3047.479206987504
FDX28,OUT049,1543.697708757672
FDF08,OUT049,1530.1603022214651
FDZ33,OUT046,2372.486438769378
FDD10,OUT049,2780.47707210589
FDO58,OUT017,2615.9817572340326
FDI50,OUT017,3838.3932967165247
FDO58,OUT045,2648.2458674820095
FDX08,OUT013,3090.5832949396463
NCK17,OUT010,91.2773852729513
FDF39,OUT035,4464.135435052189
FDU45,OUT010,281.69093703778856
NCJ18,OUT018,1598.1791422047345
DRC27,OUT019,610.6297501063451
DRC25,OUT035,1435.6300429465143
FDU59,OUT035,2534.3145959084322
FDU28,OUT035,3118.9577477849984
NCP30,OUT046,646.3357061042656
FDB39,OUT018,787.9832642191438
FDE41,OUT013,1495.5316639928892
DRH11,OUT010,154.35898397129355
FDA58,OUT045,3722.538054999958
FDU50,OUT046,1838.9825416146964
FDM34,OUT013,2154.922052599185
FDM44,OUT027,2806.180695588688
FDR39,OUT045,2899.69738912829
FDM25,OUT045,2731.163276967452
FDQ49,OUT049,2446.159310735295
DRH25,OUT018,732.7899716433327
FDM09,OUT027,4549.484851627175
FDL44,OUT019,437.34255367005426
NCR42,OUT018,448.6656605169325
DRL59,OUT046,870.0587603106542
FDX43,OUT013,2623.6813830054566
DRK47,OUT010,551.691494593176
FDU48,OUT018,1700.1177110532856
FDY12,OUT045,816.5837747371888
NCN43,OUT018,1665.6065482577276
NCM55,OUT018,2584.189855844376
FDQ21,OUT027,3159.1578556390523
FDX13,OUT035,4054.846949144076
NCK30,OUT027,6413.657376051708
FDG20,OUT049,2799.4957990796206
DRG27,OUT017,697.2023283299134
FDY14,OUT018,3654.5529398188824
FDP59,OUT035,1685.1453448629204
FDU60,OUT017,2735.8241040246003
NCC18,OUT019,472.5469115787995
DRJ39,OUT017,3841.7276741528162
FDS07,OUT049,1983.7922201989845
FDM08,OUT027,6087.219147859041
FDP51,OUT045,1901.1705446429846
FDU16,OUT035,1339.768612273525
FDH12,OUT013,1729.4530688260093
DRE48,OUT010,510.5192111539503
NCL42,OUT027,6456.310856937695
FDR21,OUT045,2839.0821587805635
NCW29,OUT035,2206.036774967023
FDO11,OUT013,4469.8464121432135
NCM31,OUT049,2283.4243135188613
FDV35,OUT019,365.92134325349843
FDF58,OUT017,1068.010866193244
NCE43,OUT049,3029.907152006531
FDA02,OUT035,2453.000115806625
DRL37,OUT010,105.44757895794922
FDR24,OUT018,1395.1348571386802
FDW59,OUT049,1334.5282419395892
FDS22,OUT049,729.3884729973017
FDW24,OUT017,796.9669510179174
FDU24,OUT035,1573.0741948375303
FDA21,OUT027,5296.8634119747385
FDH58,OUT027,3063.3384694276783
FDW36,OUT018,1397.6722420999354
FDI45,OUT027,4871.541763122882
FDU01,OUT018,2522.0370201606156
FDF35,OUT027,2860.9616029846425
FDU43,OUT019,563.87388672897
FDE24,OUT019,337.5657072078164
FDK50,OUT049,2749.641023810647
FDG31,OUT045,971.6115803377803
FDC60,OUT045,1560.957717852944
FDL36,OUT013,1506.2988034312789
FDP21,OUT013,3168.1403567364187
FDW16,OUT045,1457.5405489227244
FDX02,OUT017,3864.7930762541896
FDQ58,OUT027,3983.479612115366
FDT51,OUT046,1769.498316308554
FDD59,OUT049,1339.137509517072
NCM42,OUT018,1621.8726521604285
FDA57,OUT018,551.5941984393829
FDZ48,OUT035,1779.906557369129
FDE46,OUT045,2333.1139035559145
NCZ30,OUT019,294.73717420670107
FDB56,OUT017,2904.5116672346353
FDA25,OUT027,2716.3372313602804
FDD20,OUT013,2145.008104092092
FDL25,OUT013,1553.9362356557435
NCO18,OUT049,3080.7635749377832
FDJ45,OUT017,558.921782606237
FDR12,OUT035,2980.23524133442
NCF19,OUT010,114.27121046336188
FDK25,OUT046,2869.05781783019
NCR17,OUT046,1824.4861705783837
FDC52,OUT046,2592.5062621197094
NCA54,OUT017,2965.5643633624877
FDR45,OUT010,573.0248564074037
NCM19,OUT049,1906.340481379642
FDF39,OUT027,6642.75633512974
FDX23,OUT049,1504.6230043506807
FDD58,OUT027,2730.6135358645156
FDX28,OUT013,1625.293717541752
NCD31,OUT013,2772.000003721666
FDU57,OUT018,2042.699338953093
FDI27,OUT046,740.852792260668
NCM42,OUT046,1723.6087282691649
FDD32,OUT027,2238.8679654458692
FDI34,OUT013,3555.515952424817
NCM29,OUT049,2224.784243313625
FDG46,OUT018,1658.6277661553563
DRC01,OUT010,126.95677596310512
FDB15,OUT027,6848.113586795965
NCA17,OUT027,4099.534697726746
FDF10,OUT046,2533.2180804667105
FDR26,OUT027,4741.278837932259
FDI02,OUT049,1988.6047235784786
NCM54,OUT010,319.84295711198354
FDF14,OUT013,2414.381106024664
FDJ33,OUT010,305.20557508140695
FDM20,OUT035,4247.538319901158
FDC03,OUT027,5313.49617136151
NCX05,OUT046,1960.47554207155
NCM41,OUT027,2547.348231994481
NCU29,OUT010,384.2064406451117
FDQ59,OUT017,1315.490957085341
FDH46,OUT010,245.47053228985897
FDH09,OUT013,780.724091981653
NCD06,OUT045,786.7150736494057
FDC15,OUT035,2456.2327728120013
DRD37,OUT027,1152.068908399539
FDT28,OUT027,4018.8341845442715
FDR28,OUT027,4324.194034930505
FDT38,OUT017,1357.7973527553993
FDV34,OUT027,2011.609363388791
FDY52,OUT035,1083.6772782070007
FDB34,OUT013,1404.715036310406
DRL23,OUT018,1473.5464329656943
DRB24,OUT046,2513.972580739307
FDJ50,OUT046,881.3969602731274
FDQ49,OUT035,2427.333915392487
FDP20,OUT035,1978.742320485007
FDV19,OUT027,4433.848192642868
NCR54,OUT045,3057.180716517747
FDO09,OUT010,638.1167794598705
FDS57,OUT018,2088.996546407856
FDN10,OUT049,1909.4462098840777
FDV23,OUT049,2163.718052586114
FDY28,OUT049,3615.1629718110635
DRG51,OUT013,2601.96583760659
FDD45,OUT019,233.9154658338608
NCL18,OUT027,5148.397276651863
NCM29,OUT013,2091.8566583571674
FDF17,OUT027,5226.00497981228
FDE22,OUT017,2631.6114713118623
FDQ22,OUT017,602.2264179249539
FDS01,OUT013,3015.5923521971504
FDW35,OUT027,1138.0674469011772
FDJ33,OUT046,2078.189066720033
NCF54,OUT035,3010.980064395234
FDE09,OUT013,1692.2542287349759
NCE06,OUT045,2557.096743801108
DRH49,OUT049,1410.3940831830575
FDY43,OUT045,2761.30390832908
NCT05,OUT017,4298.229893093227
FDZ34,OUT045,3103.3865333897793
FDL38,OUT017,1555.006498993768
FDZ31,OUT017,3184.618986461509
FDR14,OUT035,881.0578047903952
NCN54,OUT049,1381.9988064678864
NCC42,OUT027,3756.744188502592
FDK08,OUT017,1664.8605726549456
FDP59,OUT013,1723.3613241986477
FDV22,OUT035,2733.352662832627
FDD33,OUT035,3874.444805670809
DRE60,OUT027,5694.204165838292
FDK52,OUT046,3658.9167248055796
FDA02,OUT017,2560.6318664394835
FDM56,OUT049,1804.288320469379
FDE57,OUT035,2392.6063344614277
FDM32,OUT045,1386.4364465661042
NCQ30,OUT027,3255.086467566289
FDQ27,OUT027,2840.480072021448
FDT60,OUT027,3237.823000181777
FDU43,OUT049,3990.4064818672027
NCO55,OUT035,1826.6264212040555
FDG02,OUT045,3025.2563273184514
FDJ28,OUT013,3182.767058737788
FDP40,OUT045,1850.8972839381142
FDJ38,OUT045,2992.129432593548
NCC54,OUT017,3902.50723481971
NCZ41,OUT046,1982.8176364395956
FDK38,OUT019,347.9511558360731
FDU52,OUT013,2471.503851572796
FDC40,OUT046,1215.4694727559818
NCR30,OUT017,1198.363233148347
NCN18,OUT017,1865.5352153378128
FDB50,OUT035,1275.7702142160929
FDG04,OUT013,3238.679402555421
FDR26,OUT035,2745.8542791963323
NCT17,OUT018,2746.851532387722
FDX35,OUT027,5982.725325409953
FDS12,OUT046,2371.8410803535776
NCZ29,OUT027,3327.4346708956145
FDB38,OUT010,394.0646991219909
FDP12,OUT013,593.6113269551527
FDP22,OUT046,877.9449238668107
FDS26,OUT018,3702.754316531876
FDR52,OUT046,2995.049175185078
DRJ13,OUT046,2449.5984619669916
FDU48,OUT027,3289.8677940845955
FDE29,OUT035,998.5080782076669
NCT29,OUT049,1992.1241535433414
DRK37,OUT018,2975.7990626457954
FDK55,OUT046,1388.135487993324
FDR07,OUT046,1635.7846376263376
FDO21,OUT027,5993.001244888406
FDK46,OUT049,4397.101247382018
FDB12,OUT045,1628.8335243022107
FDT31,OUT027,5122.942135188734
FDJ33,OUT045,1852.1620116374597
FDC26,OUT027,2911.4526496039716
NCQ02,OUT045,3041.615508985523
FDP08,OUT010,487.5448025325841
FDB11,OUT027,5771.513048652215
FDV55,OUT013,2435.754624597232
FDW20,OUT049,2145.9454208532984
NCJ18,OUT019,309.9383311521839
FDC41,OUT018,1031.8045267795571
FDE14,OUT027,2741.0378267705096
FDG35,OUT013,3028.4543426730097
FDF45,OUT035,1035.868554370864
FDS19,OUT027,2136.1041100271655
FDS58,OUT019,387.3103176037165
FDA26,OUT017,3752.4365288831264
FDM32,OUT049,1519.7629985821004
FDL45,OUT046,1992.1119540464158
FDZ55,OUT049,2530.1168960764066
FDY37,OUT049,2354.1455808503474
FDO46,OUT046,3007.0336917434056
FDQ60,OUT046,1905.4380551737213
FDA19,OUT018,1831.5426274147298
FDL15,OUT046,2494.0502906066417
FDM10,OUT018,3106.4940498096453
NCL05,OUT017,676.7674484554854
DRK49,OUT010,99.63495496413435
NCE18,OUT027,6562.388035116368
FDG40,OUT049,539.9730084435987
DRI59,OUT045,3622.314066352187
FDK28,OUT035,4862.939040730791
NCD06,OUT019,113.42956742008968
FDO11,OUT019,621.8952496432903
FDK27,OUT046,1949.7785818286527
FDT43,OUT027,1420.8685442666033
FDD38,OUT018,1466.2718926764446
FDA16,OUT049,3574.348558677311
FDL14,OUT027,4105.880050345066
NCM17,OUT049,711.2247459130667
FDD20,OUT045,1916.5897903007722
FDA40,OUT045,1487.9080994350609
FDL43,OUT045,1175.8304805499124
FDV15,OUT045,1725.8705339181656
FDE52,OUT046,1544.6551455256672
NCL17,OUT010,365.1917091696821
NCJ31,OUT045,3810.4760573477165
FDR60,OUT045,1280.843084285079
NCA18,OUT035,1868.7239340115727
FDS21,OUT027,1696.8078423484956
FDW09,OUT035,1292.395223934831
FDL26,OUT035,2720.250151128874
FDS47,OUT018,1228.1753079045316
FDC39,OUT046,3639.805473503321
FDT51,OUT035,1833.2236189225446
FDK40,OUT035,4253.962582772971
NCG19,OUT045,3558.123102086652
FDZ07,OUT046,1059.1135318819513
FDF08,OUT027,2460.8585902841164
FDO04,OUT013,885.4119570664119
FDK41,OUT018,1143.4652051279547
FDP15,OUT049,4174.920590364823
NCD43,OUT018,1465.3923533061109
NCP18,OUT013,2505.8222786155447
FDZ51,OUT046,1600.2720843892039
DRH13,OUT035,1776.633112708399
FDF38,OUT045,615.0655171198484
NCI43,OUT045,788.6284777439572
FDM38,OUT027,1528.1600556008973
FDS03,OUT013,1073.2960613331695
DRJ47,OUT017,2867.6195311333295
FDT50,OUT010,236.3698430962157
FDV02,OUT046,2869.660205867834
NCG18,OUT017,1689.996959962214
FDW52,OUT046,2630.4245854259034
FDS40,OUT035,596.3074643417318
FDN31,OUT017,3161.2306002841533
FDA37,OUT045,1827.3338650847695
FDA15,OUT046,4291.473248566234
FDL39,OUT046,2915.1502705063417
FDJ53,OUT045,1856.0567971958094
FDX22,OUT013,3483.643811982037
NCZ42,OUT045,4044.204448762374
FDD56,OUT027,4765.338154043156
FDD40,OUT017,3688.1782441832765
FDS50,OUT013,3631.37528093036
NCN14,OUT013,3014.277324909532
FDT15,OUT013,2986.4098619719734
NCS18,OUT027,2973.951186779697
NCO26,OUT010,276.60442083248597
FDF58,OUT018,882.4120402326998
NCB19,OUT013,1538.5882897627266
FDH26,OUT017,2321.0451104123986
DRB24,OUT027,3893.5554624601873
FDA49,OUT018,1227.0118943575767
FDB32,OUT045,1509.713741442698
FDI36,OUT017,3216.6398137678943
NCA17,OUT010,360.2340368185746
FDH22,OUT013,2156.5786214325067
NCM26,OUT018,2041.172331408355
FDT15,OUT027,5025.874937255505
FDB16,OUT018,1215.1926218146705
NCP54,OUT027,3351.7831819191974
FDJ36,OUT013,1598.4991358689167
FDO28,OUT045,2021.4452144835304
FDU09,OUT013,915.7130816552265
FDF29,OUT017,2268.2811435506305
FDY08,OUT013,2283.4447372417744
DRJ59,OUT018,464.49298680057916
FDT23,OUT027,2084.62825709371
FDU15,OUT018,464.6796370153214
FDT47,OUT013,1579.7099710453801
FDI53,OUT019,409.15546921211165
FDR59,OUT018,3598.749154867218
FDD53,OUT035,645.3026129932996
FDY51,OUT017,3700.0883210833395
FDT04,OUT049,628.9729093204267
FDU51,OUT049,2697.899907001964
FDG14,OUT035,2568.7235533800513
NCU06,OUT045,3860.13522100476
DRG25,OUT046,2993.0672349690876
DRH49,OUT035,1397.154741540892
FDN15,OUT035,2218.312051371883
FDL43,OUT018,1068.6472655140642
NCT18,OUT049,3054.789927087136
NCB31,OUT013,4285.421739648793
FDK57,OUT035,2014.9492826845549
FDY04,OUT019,402.5036301522384
NCP54,OUT046,1971.1147069144968
FDF41,OUT013,3941.9693883992704
FDM01,OUT045,1591.394442036552
FDW03,OUT045,1732.4670277688601
FDF28,OUT045,1909.2550063120682
FDY37,OUT017,2436.6061711496905
FDQ03,OUT017,3921.5929727725443
FDP51,OUT027,3199.0341546580944
FDJ40,OUT017,1915.1778150087252
FDC32,OUT049,1561.527878040405
DRI49,OUT027,2157.477950926231
NCW54,OUT017,915.5729263145831
FDF09,OUT017,657.5921980354531
FDP45,OUT018,3344.675420775837
DRJ23,OUT018,2761.7658128980074
FDS59,OUT017,1822.7885442134939
FDY08,OUT046,2404.6833372062733
FDX16,OUT049,2443.232631972104
FDY16,OUT018,2642.9429349496772
FDK32,OUT035,2483.587208838582
FDQ22,OUT013,628.6320320910721
NCC31,OUT018,2263.7617446169616
FDG58,OUT049,2404.7462252319833
DRF48,OUT013,3155.4846908138807
DRH36,OUT049,1306.0009758294757
NCR30,OUT035,1183.395472183981
FDB03,OUT019,618.8632718844801
FDZ28,OUT027,3303.7522872519185
FDR35,OUT017,3385.5774898908153
DRD15,OUT027,6181.792909092287
FDJ33,OUT019,316.3717161323648
FDA56,OUT010,300.81494278300744
FDP56,OUT046,825.8946364879934
NCT30,OUT046,780.3733681209494
FDK15,OUT017,1725.4452908640549
FDH44,OUT018,1960.5440608298347
FDV01,OUT013,2540.300559277998
DRG03,OUT017,2450.609020168292
FDG50,OUT027,2383.2777258827327
FDR16,OUT010,553.8099442779896
FDZ60,OUT046,1709.980387689478
DRG03,OUT045,2411.368642994654
FDS56,OUT018,4278.435072749081
FDU33,OUT045,774.8602301728743
DRD27,OUT035,1551.8954482657832
FDW22,OUT046,3762.689629536361
DRA24,OUT045,2531.165406746334
FDF38,OUT049,628.6293380352259
FDX48,OUT013,2679.6299520668204
FDS58,OUT018,2259.658049555954
FDC32,OUT046,1453.6033537689873
NCQ29,OUT045,4164.191760911243
DRK39,OUT018,1153.4336407635558
NCS38,OUT017,1878.4839393284008
DRO47,OUT013,1894.0088143787477
DRG27,OUT027,1046.4852684364628
FDC57,OUT027,5121.446213845114
FDS55,OUT046,2510.8296424584396
NCJ06,OUT018,1602.7224991766236
FDO01,OUT019,318.3851630482777
NCM55,OUT045,3079.9687373455495
FDC52,OUT049,2502.549890164002
FDQ15,OUT045,1271.5637329059266
NCT30,OUT027,1299.001111603014
NCR42,OUT027,908.5145383254624
FDD28,OUT035,918.4220311721683
FDQ34,OUT049,1656.687155615796
FDZ12,OUT027,3805.860826515794
DRE13,OUT019,199.30335068600544
NCN07,OUT019,321.5506770831414
FDM28,OUT035,2993.4232478124677
FDI10,OUT017,2871.950198894262
FDQ25,OUT013,2678.276481095448
FDA38,OUT010,654.6293175197792
DRI13,OUT049,3465.335901417044
FDY20,OUT027,2353.2099197094853
NCZ53,OUT035,3185.832479730886
NCM31,OUT013,2347.8105676258456
DRB01,OUT017,3056.9935150455312
DRF37,OUT046,4434.191982182829
NCF42,OUT049,3018.9641535321084
FDF16,OUT018,2081.288270678897
FDB41,OUT013,792.9666521862584
FDR34,OUT013,3796.3150084493072
FDR15,OUT018,2160.3141608497094
NCV42,OUT019,261.49655588279614
FDW51,OUT035,3554.270130744687
FDU36,OUT017,1714.457955913603
FDX60,OUT049,1328.6370900908519
FDY03,OUT035,1791.2284050144954
FDW55,OUT045,4145.578735400546
FDT01,OUT010,613.255721857987
FDG58,OUT013,2436.911705186488
FDK21,OUT017,4016.6776142600925
NCS41,OUT019,454.15394362366214
FDS10,OUT045,2915.8726382452433
NCT53,OUT046,2635.9428695750485
FDJ28,OUT018,2479.3354132704794
FDX44,OUT045,1411.9139229138523
FDT20,OUT018,492.8723693007316
FDO44,OUT017,1803.2346717717312
NCX17,OUT049,3585.110444840546
FDY01,OUT017,1891.1186198430387
FDJ12,OUT027,5712.662927555027
DRK35,OUT018,482.13772509964855
FDD47,OUT019,405.570546563379
NCM53,OUT035,1773.938271942029
FDO45,OUT013,1349.1926855510367
NCM42,OUT010,267.7963508973811
FDE04,OUT046,2878.600620546222
NCI30,OUT027,6387.395030320047
FDZ19,OUT013,2855.244433479088
FDW57,OUT013,2928.7336542420053
FDA25,OUT013,1688.0762735685744
FDT22,OUT046,926.718879072558
FDP51,OUT013,1956.988454578066
FDD48,OUT027,2962.2110004283268
FDY39,OUT035,3054.399505530623
FDO48,OUT010,593.7142169572234
FDD23,OUT027,4995.748806018899
DRN35,OUT027,977.4756577296527
FDT01,OUT035,3563.226560123186
FDC20,OUT010,140.6701152030452
DRJ35,OUT035,956.5697435782533
FDB32,OUT046,1523.292867703256
FDL24,OUT046,2834.183356090243
NCV42,OUT035,1932.2289130763015
FDZ46,OUT046,1867.6645869613371
FDC15,OUT013,2531.513116072463
FDD08,OUT019,92.774184140445
FDY50,OUT049,1448.9642953837051
FDD36,OUT013,1932.058985163203
FDG57,OUT027,1370.945892056894
FDL21,OUT018,493.47817844210414
FDN16,OUT027,2798.614688723779
FDJ09,OUT027,1136.2629964000866
FDS01,OUT010,445.19150481536315
FDV33,OUT017,4320.294228423483
DRE12,OUT017,1830.324881273069
FDR07,OUT013,1601.7351199758846
FDP48,OUT010,439.7300041610776
NCB55,OUT035,874.9059733605436
FDQ08,OUT013,916.043692579615
FDR34,OUT035,4295.8371052919865
FDO33,OUT046,1913.836742415357
FDP13,OUT045,604.0398223635984
FDX12,OUT049,4150.358668814815
NCT06,OUT049,2985.2818769051187
FDR16,OUT019,543.652403313176
FDE36,OUT046,2774.3545079243204
FDZ36,OUT049,3223.830278745407
FDV13,OUT045,1416.3455305535458
NCZ17,OUT035,620.2789745725527
FDU56,OUT045,2899.0655834189165
FDM09,OUT035,2799.9680437763855
FDV02,OUT017,2837.498542049402
FDS34,OUT018,1504.4152359824868
FDA11,OUT049,1542.0514351809816
FDP09,OUT017,3751.7601456675793
FDB29,OUT027,2978.215374837924
FDT19,OUT017,2881.2798967387234
DRH15,OUT017,769.1596859178753
FDY38,OUT046,3753.380612938831
FDF14,OUT027,3888.1488394138773
FDN48,OUT010,222.4775553543306
FDQ12,OUT013,3639.2050298060326
NCJ43,OUT045,2682.1562182162093
FDE17,OUT019,372.79907055917994
FDB05,OUT035,4144.981404709003
FDH10,OUT045,2802.3221975267443
NCR06,OUT017,643.4248887634411
FDU32,OUT018,1626.534467997515
FDD56,OUT049,2833.9502707009988
FDO36,OUT018,2467.6032533960642
FDH16,OUT010,212.74803751488042
FDX10,OUT018,464.3183306792974
FDZ37,OUT017,1459.3363016094577
FDU31,OUT010,607.2386300304586
DRC49,OUT049,2433.988447448655
FDL15,OUT045,2430.9050007287433
FDN32,OUT019,483.97413350468804
DRH59,OUT027,1966.2534096210525
NCU29,OUT049,2377.463728866683
FDR37,OUT019,449.68766438614495
FDS14,OUT018,2182.563120719421
FDU02,OUT027,6062.121903412306
FDJ08,OUT035,3208.741854436848
NCZ06,OUT045,4047.4051582246348
FDO31,OUT049,1385.0356958711561
FDH31,OUT018,1374.6362780784643
FDS58,OUT017,2707.150286606163
NCA53,OUT027,1294.9045696243406
FDF50,OUT046,3097.5554392301087
NCW42,OUT049,3599.663633542219
NCQ17,OUT045,2396.2617543909873
FDK51,OUT018,3653.6588707220862
NCW41,OUT010,407.9379969508505
NCR29,OUT017,913.3200782354946
FDB08,OUT019,381.0916845230791
FDA40,OUT027,2388.940539023898
FDL14,OUT018,2260.356003556485
FDB47,OUT046,3327.5993395830787
FDO03,OUT035,4020.9717596535747
DRK13,OUT019,508.7758022787095
FDX13,OUT010,624.7173006102967
FDF52,OUT046,3027.4766528201462
FDT11,OUT013,3183.922184788375
FDB08,OUT013,2547.2032831032557
FDQ28,OUT018,2125.128958034398
FDD29,OUT045,4065.076811007418
NCQ29,OUT027,6940.824393794226
NCO02,OUT013,1034.1322038870655
FDR56,OUT010,482.2582314156378
NCM54,OUT049,2142.5614142770883
FDP51,OUT035,2005.9252484464973
FDT38,OUT013,1337.156975522647
FDZ20,OUT018,3340.9300975034253
FDJ53,OUT013,1933.6375773270108
FDX13,OUT049,4222.7572683966755
FDP58,OUT035,3748.6742650607616
NCK31,OUT019,117.6244414915634
FDA35,OUT018,1744.4129617705948
FDV37,OUT018,2675.4199869336617
NCO07,OUT027,5674.5012493135655
FDA20,OUT045,3018.586423949404
FDZ59,OUT035,2665.4937060380194
NCY17,OUT017,752.2081264110826
FDQ28,OUT035,2446.8500436317104
FDV35,OUT017,2532.3461249470483
FDQ36,OUT013,554.6182953044919
FDD34,OUT018,2251.096082845366
FDK51,OUT045,4228.58496212996
FDV31,OUT035,2818.132643598294
FDR04,OUT035,1587.8982170227314
FDR14,OUT049,845.6665852500389
DRC36,OUT010,427.05525760352185
FDE39,OUT019,311.1489909897744
FDP57,OUT049,1781.5919546305443
FDE57,OUT046,2343.4805799481173
NCN18,OUT046,1890.981783288013
NCQ05,OUT018,2062.953450003908
FDW47,OUT035,1948.1814445937118
FDV46,OUT035,2270.453478681434
NCP29,OUT045,1005.5332018178933
FDE09,OUT018,1465.4437247029887
NCU06,OUT027,6311.134590302643
FDT19,OUT010,427.5702826133239
DRF15,OUT017,2548.844770701394
DRI51,OUT013,2787.2080658711834
NCX54,OUT013,1596.5742990576914
DRE01,OUT013,4174.908460219895
NCB07,OUT045,3132.5596755527295
FDU50,OUT035,1805.8889379600525
FDG40,OUT035,544.0416124674871
FDW10,OUT018,2348.4427716099726
FDX51,OUT013,3081.685844217086
NCP17,OUT045,1071.2437021439791
FDP21,OUT035,3184.670092974745
FDL04,OUT045,1719.0834443973886
FDV23,OUT013,2062.7169962040316
FDF24,OUT046,1381.5954478216186
FDH56,OUT027,3128.334839050233
FDB51,OUT049,1005.7973059104086
FDI58,OUT027,2711.5177146145843
FDR20,OUT013,751.5356492366793
FDC51,OUT018,1746.1575650166583
FDB16,OUT027,2199.8221216630727
FDE40,OUT049,984.500692274735
NCM17,OUT035,744.8077622141004
FDU56,OUT035,3138.236111299047
FDS32,OUT019,338.2625077933217
FDX02,OUT049,3808.9445204384283
FDT39,OUT027,3939.5354573526793
FDE35,OUT017,882.9809119179641
NCI42,OUT019,629.3978306907222
DRL23,OUT046,1683.3797707959243
FDA10,OUT046,2005.6003629499312
FDA11,OUT013,1500.1464962672853
NCM06,OUT046,2498.952626697975
NCT05,OUT035,4176.254090503697
NCQ02,OUT010,466.37369943499823
NCY06,OUT049,2164.833728946391
FDY56,OUT035,3983.3530593190635
FDL02,OUT035,1784.4357408573828
NCI06,OUT035,3138.878232387826
FDQ14,OUT045,2261.7443552090126
FDQ12,OUT017,3865.2722639392314
FDP36,OUT046,793.5840176628932
FDK21,OUT027,6678.962782411725
FDO40,OUT045,2334.1962376081588
NCK54,OUT019,302.2291529527524
FDY09,OUT018,2373.964233708758
NCW30,OUT049,4197.321872742733
NCC55,OUT027,979.8028509208776
FDE58,OUT018,1523.8717077412518
FDR39,OUT013,2917.598595644372
FDU28,OUT049,2872.6966283146744
FDH08,OUT017,3829.3396325319104
FDG35,OUT045,2825.5335501304403
FDG22,OUT049,580.6172992182762
FDC34,OUT035,2851.6193217876767
FDP15,OUT018,3725.3749926544806
FDK34,OUT010,572.9671325605404
FDU45,OUT035,1946.3305299194076
FDQ04,OUT027,942.7776948401677
FDX22,OUT018,2743.548698164533
FDB45,OUT017,1668.642994442327
NCH43,OUT027,5995.928000648464
DRE60,OUT046,3759.094739739174
FDD17,OUT027,6380.433713596588
NCM54,OUT017,2127.3589747806973
NCH55,OUT013,2133.433023264856
NCT06,OUT017,2696.653514889354
FDA48,OUT027,5878.397945447452
FDY58,OUT027,6213.702407353675
FDO25,OUT045,3533.909911065211
FDN50,OUT045,1519.6181673107735
FDH35,OUT035,2616.0449232187893
FDK09,OUT045,3528.2347427558357
FDO16,OUT013,1362.0037191036124
FDW11,OUT045,986.7211614799669
FDU47,OUT027,3761.846469562507
NCQ42,OUT010,316.9445927088591
FDK55,OUT027,2433.814106258909
FDN08,OUT049,1888.7639510750464
FDT57,OUT045,3928.1903865501454
FDJ12,OUT018,2867.818646933368
DRL59,OUT017,913.6614398988875
NCN53,OUT046,558.6141438127004
FDO51,OUT010,100.15353545812691
FDK56,OUT017,2983.3287447499506
FDY12,OUT035,919.5384690974477
FDU15,OUT035,603.532336771864
FDQ19,OUT046,3947.1059772641156
DRF15,OUT045,2590.6622125031813
DRE25,OUT019,218.32869473614824
FDK57,OUT018,1655.137938758619
FDD33,OUT010,603.3735347680705
FDR34,OUT027,5980.037904650329
FDU04,OUT045,1847.1977254695817
